Row ID;Row Name;physicsAtkRate;magicAtkRate;fireAtkRate;thunderAtkRate;staminaAtkRate;saWeaponAtkRate;saDurabilityRate;correctStrengthRate;correctAgilityRate;correctMagicRate;correctFaithRate;physicsGuardCutRate;magicGuardCutRate;fireGuardCutRate;thunderGuardCutRate;poisonGuardResistRate;diseaseGuardResistRate;bloodGuardResistRate;curseGuardResistRate;staminaGuardDefRate;spEffectId1;spEffectId2;spEffectId3;residentSpEffectId1;residentSpEffectId2;residentSpEffectId3;materialSetId;maxReinforceLevel;darkAtkRate;darkGuardCutRate;correctLuckRate;freezeGuardDefRate;reinforcePriceRate;baseChangePriceRate;enableGemRank;sleepGuardDefRate;madnessGuardDefRate;baseAtkRate
11318;Bolt;1.526;1.36;1.36;1.72;1.72;1;1;0.258;0.258;1.18;2.1;1;1;1;1.23;1;1;1;1;1.07;18;18;0;0;0;0;18;18;1.36;1;1.64;1;4.6;1;0;1;1;3.16;
11319;Bolt;1.558;1.38;1.38;1.76;1.76;1;1;0.264;0.264;1.19;2.15;1;1;1;1.23;1;1;1;1;1.08;19;19;0;0;0;0;19;19;1.38;1;1.67;1;4.8;1;0;1;1;3.28;
11320;Bolt;1.59;1.4;1.4;1.8;1.8;1;1;0.27;0.27;1.2;2.2;1;1;1;1.23;1;1;1;1;1.08;20;20;0;0;0;0;20;20;1.4;1;1.7;1;5;1;0;1;1;3.4;
11321;Bolt;1.622;1.42;1.42;1.84;1.84;1;1;0.276;0.276;1.22;2.22;1;1;1;1.24;1;1;1;1;1.08;21;21;0;0;0;0;21;21;1.42;1;1.72;1;5.2;1;0;1;1;3.52;
11322;Bolt;1.654;1.44;1.44;1.88;1.88;1;1;0.282;0.282;1.24;2.24;1;1;1;1.24;1;1;1;1;1.09;22;22;0;0;0;0;22;22;1.44;1;1.74;1;5.4;1;0;1;1;3.64;
11323;Bolt;1.686;1.46;1.46;1.92;1.92;1;1;0.288;0.288;1.26;2.26;1;1;1;1.24;1;1;1;1;1.09;23;23;0;0;0;0;23;23;1.46;1;1.76;1;5.6;1;0;1;1;3.76;
11324;Bolt;1.718;1.48;1.48;1.96;1.96;1;1;0.294;0.294;1.28;2.28;1;1;1;1.24;1;1;1;1;1.09;24;24;0;0;0;0;24;24;1.48;1;1.78;1;5.8;1;0;1;1;3.88;
11325;Bolt;1.75;1.5;1.5;2;2;1;1;0.3;0.3;1.3;2.3;1;1;1;1.25;1;1;1;1;1.1;25;25;0;0;0;0;25;25;1.5;1;1.8;1;6;1;0;1;1;4;
11400;Soporific;0.8;0.95;0.95;0.8;1;1;1;0.8;0.8;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0.8;1;1;1.15;1;1;0;1;1;1;
11401;Soporific;0.832;0.988;0.988;0.832;1.04;1;1;0.832;0.832;1.04;1.04;1;1;1;1;1;1;1;1;1.01;1;1;0;0;0;0;1;1;0.832;1;1.040019;1.15;1.2;1;0;1;1;1.12;
11402;Soporific;0.864;1.026;1.026;0.864;1.08;1;1;0.864;0.864;1.08;1.08;1;1;1;1;1;1;1;1;1.01;2;2;0;0;0;0;2;2;0.864;1;1.080039;1.16;1.4;1;0;1;1;1.24;
11403;Soporific;0.896;1.064;1.064;0.896;1.12;1;1;0.896;0.896;1.12;1.12;1;1;1;1;1;1;1;1;1.02;3;3;0;0;0;0;3;3;0.896;1;1.120058;1.16;1.6;1;0;1;1;1.36;
11404;Soporific;0.928;1.102;1.102;0.928;1.16;1;1;0.928;0.928;1.16;1.16;1;1;1;1;1;1;1;1;1.02;4;4;0;0;0;0;4;4;0.928;1;1.160078;1.17;1.8;1;0;1;1;1.48;
11405;Soporific;0.96;1.14;1.14;0.96;1.2;1;1;0.96;0.96;1.2;1.2;1;1;1;1;1;1;1;1;1.03;5;5;0;0;0;0;5;5;0.96;1;1.200097;1.17;2;1;0;1;1;1.6;
11406;Soporific;0.992;1.178;1.178;0.992;1.24;1;1;0.992;0.992;1.24;1.24;1;1;1;1;1;1;1;1;1.03;6;6;0;0;0;0;6;6;0.992;1;1.240117;1.18;2.2;1;0;1;1;1.72;
11407;Soporific;1.024;1.216;1.216;1.024;1.28;1;1;1.024;1.024;1.28;1.28;1;1;1;1;1;1;1;1;1.04;7;7;0;0;0;0;7;7;1.024;1;1.280136;1.18;2.4;1;0;1;1;1.84;
11408;Soporific;1.056;1.254;1.254;1.056;1.32;1;1;1.056;1.056;1.32;1.32;1;1;1;1;1;1;1;1;1.04;8;8;0;0;0;0;8;8;1.056;1;1.320155;1.19;2.6;1;0;1;1;1.96;
11409;Soporific;1.088;1.292;1.292;1.088;1.36;1;1;1.088;1.088;1.36;1.36;1;1;1;1;1;1;1;1;1.04;9;9;0;0;0;0;9;9;1.088;1;1.360175;1.19;2.8;1;0;1;1;2.08;
11410;Soporific;1.12;1.33;1.33;1.12;1.4;1;1;1.12;1.12;1.4;1.4;1;1;1;1;1;1;1;1;1.05;10;10;0;0;0;0;10;10;1.12;1;1.400194;1.2;3;1;0;1;1;2.2;
11411;Soporific;1.152;1.368;1.368;1.152;1.44;1;1;1.152;1.152;1.44;1.44;1;1;1;1;1;1;1;1;1.05;11;11;0;0;0;0;11;11;1.152;1;1.440214;1.2;3.2;1;0;1;1;2.32;
11412;Soporific;1.184;1.406;1.406;1.184;1.48;1;1;1.184;1.184;1.48;1.48;1;1;1;1;1;1;1;1;1.05;12;12;0;0;0;0;12;12;1.184;1;1.480233;1.21;3.4;1;0;1;1;2.44;
11413;Soporific;1.216;1.444;1.444;1.216;1.52;1;1;1.216;1.216;1.52;1.52;1;1;1;1;1;1;1;1;1.06;13;13;0;0;0;0;13;13;1.216;1;1.520252;1.21;3.6;1;0;1;1;2.56;
11414;Soporific;1.248;1.482;1.482;1.248;1.56;1;1;1.248;1.248;1.56;1.56;1;1;1;1;1;1;1;1;1.06;14;14;0;0;0;0;14;14;1.248;1;1.560272;1.21;3.8;1;0;1;1;2.68;
11415;Soporific;1.28;1.52;1.52;1.28;1.6;1;1;1.28;1.28;1.6;1.6;1;1;1;1;1;1;1;1;1.06;15;15;0;0;0;0;15;15;1.28;1;1.600291;1.22;4;1;0;1;1;2.8;
11416;Soporific;1.312;1.558;1.558;1.312;1.64;1;1;1.312;1.312;1.64;1.64;1;1;1;1;1;1;1;1;1.07;16;16;0;0;0;0;16;16;1.312;1;1.640311;1.22;4.2;1;0;1;1;2.92;
11417;Soporific;1.344;1.596;1.596;1.344;1.68;1;1;1.344;1.344;1.68;1.68;1;1;1;1;1;1;1;1;1.07;17;17;0;0;0;0;17;17;1.344;1;1.68033;1.22;4.4;1;0;1;1;3.04;
11418;Soporific;1.376;1.634;1.634;1.376;1.72;1;1;1.376;1.376;1.72;1.72;1;1;1;1;1;1;1;1;1.07;18;18;0;0;0;0;18;18;1.376;1;1.72035;1.23;4.6;1;0;1;1;3.16;
11419;Soporific;1.408;1.672;1.672;1.408;1.76;1;1;1.408;1.408;1.76;1.76;1;1;1;1;1;1;1;1;1.08;19;19;0;0;0;0;19;19;1.408;1;1.760369;1.23;4.8;1;0;1;1;3.28;
11420;Soporific;1.44;1.71;1.71;1.44;1.8;1;1;1.44;1.44;1.8;1.8;1;1;1;1;1;1;1;1;1.08;20;20;0;0;0;0;20;20;1.44;1;1.800388;1.23;5;1;0;1;1;3.4;
11421;Soporific;1.472;1.748;1.748;1.472;1.84;1;1;1.472;1.472;1.84;1.84;1;1;1;1;1;1;1;1;1.08;21;21;0;0;0;0;21;21;1.472;1;1.840408;1.23;5.2;1;0;1;1;3.52;
11422;Soporific;1.504;1.786;1.786;1.504;1.88;1;1;1.504;1.504;1.88;1.88;1;1;1;1;1;1;1;1;1.09;22;22;0;0;0;0;22;22;1.504;1;1.880427;1.24;5.4;1;0;1;1;3.64;
11423;Soporific;1.536;1.824;1.824;1.536;1.92;1;1;1.536;1.536;1.92;1.92;1;1;1;1;1;1;1;1;1.09;23;23;0;0;0;0;23;23;1.536;1;1.920447;1.24;5.6;1;0;1;1;3.76;
11424;Soporific;1.568;1.862;1.862;1.568;1.96;1;1;1.568;1.568;1.96;1.96;1;1;1;1;1;1;1;1;1.09;24;24;0;0;0;0;24;24;1.568;1;1.960466;1.24;5.8;1;0;1;1;3.88;
11425;Soporific;1.6;1.9;1.9;1.6;2;1;1;1.6;1.6;2;2;1;1;1;1;1;1;1;1;1.1;25;25;0;0;0;0;25;25;1.6;1;2.000485;1.25;6;1;0;1;1;4;
11500;Frenzied;0.05;0.05;1;0.05;1;1;1;0.6;0.6;0.6;0.6;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0.05;1;1;1;1;1;0;1;1.15;1;
11501;Frenzied;0.052;0.052;1.04;0.052;1.04;1;1;0.62;0.62;0.62;0.62;1;1;1;1;1;1;1;1;1.01;1;1;0;0;0;0;1;1;0.052;1;1.040019;1;1.2;1;0;1;1.15;1.12;
11502;Frenzied;0.054;0.054;1.08;0.054;1.08;1;1;0.64;0.64;0.64;0.64;1;1;1;1;1;1;1;1;1.01;2;2;0;0;0;0;2;2;0.054;1;1.080039;1;1.4;1;0;1;1.16;1.24;
11503;Frenzied;0.056;0.056;1.12;0.056;1.12;1;1;0.66;0.66;0.66;0.66;1;1;1;1;1;1;1;1;1.02;3;3;0;0;0;0;3;3;0.056;1;1.120058;1;1.6;1;0;1;1.16;1.36;
11504;Frenzied;0.058;0.058;1.16;0.058;1.16;1;1;0.68;0.68;0.68;0.68;1;1;1;1;1;1;1;1;1.02;4;4;0;0;0;0;4;4;0.058;1;1.160078;1;1.8;1;0;1;1.17;1.48;
11505;Frenzied;0.06;0.06;1.2;0.06;1.2;1;1;0.7;0.7;0.7;0.7;1;1;1;1;1;1;1;1;1.03;5;5;0;0;0;0;5;5;0.06;1;1.200097;1;2;1;0;1;1.17;1.6;
11506;Frenzied;0.062;0.062;1.24;0.062;1.24;1;1;0.72;0.72;0.72;0.72;1;1;1;1;1;1;1;1;1.03;6;6;0;0;0;0;6;6;0.062;1;1.240117;1;2.2;1;0;1;1.18;1.72;
11507;Frenzied;0.064;0.064;1.28;0.064;1.28;1;1;0.74;0.74;0.74;0.74;1;1;1;1;1;1;1;1;1.04;7;7;0;0;0;0;7;7;0.064;1;1.280136;1;2.4;1;0;1;1.18;1.84;
11508;Frenzied;0.066;0.066;1.32;0.066;1.32;1;1;0.7600001;0.7600001;0.7600001;0.7600001;1;1;1;1;1;1;1;1;1.04;8;8;0;0;0;0;8;8;0.066;1;1.320155;1;2.6;1;0;1;1.19;1.96;
11509;Frenzied;0.068;0.068;1.36;0.068;1.36;1;1;0.78;0.78;0.78;0.78;1;1;1;1;1;1;1;1;1.04;9;9;0;0;0;0;9;9;0.068;1;1.360175;1;2.8;1;0;1;1.19;2.08;
11510;Frenzied;0.07;0.07;1.4;0.07;1.4;1;1;0.8;0.8;0.8;0.8;1;1;1;1;1;1;1;1;1.05;10;10;0;0;0;0;10;10;0.07;1;1.400194;1;3;1;0;1;1.2;2.2;
11511;Frenzied;0.072;0.072;1.44;0.072;1.44;1;1;0.8200001;0.8200001;0.8200001;0.8200001;1;1;1;1;1;1;1;1;1.05;11;11;0;0;0;0;11;11;0.072;1;1.440214;1;3.2;1;0;1;1.2;2.32;
11512;Frenzied;0.074;0.074;1.48;0.074;1.48;1;1;0.84;0.84;0.84;0.84;1;1;1;1;1;1;1;1;1.05;12;12;0;0;0;0;12;12;0.074;1;1.480233;1;3.4;1;0;1;1.21;2.44;
11513;Frenzied;0.076;0.076;1.52;0.076;1.52;1;1;0.86;0.86;0.86;0.86;1;1;1;1;1;1;1;1;1.06;13;13;0;0;0;0;13;13;0.076;1;1.520252;1;3.6;1;0;1;1.21;2.56;
11514;Frenzied;0.07799999;0.07799999;1.56;0.07799999;1.56;1;1;0.88;0.88;0.88;0.88;1;1;1;1;1;1;1;1;1.06;14;14;0;0;0;0;14;14;0.07799999;1;1.560272;1;3.8;1;0;1;1.21;2.68;
11515;Frenzied;0.08;0.08;1.6;0.08;1.6;1;1;0.9;0.9;0.9;0.9;1;1;1;1;1;1;1;1;1.06;15;15;0;0;0;0;15;15;0.08;1;1.600291;1;4;1;0;1;1.22;2.8;
11516;Frenzied;0.08199999;0.08199999;1.64;0.08199999;1.64;1;1;0.92;0.92;0.92;0.92;1;1;1;1;1;1;1;1;1.07;16;16;0;0;0;0;16;16;0.08199999;1;1.640311;1;4.2;1;0;1;1.22;2.92;
11517;Frenzied;0.084;0.084;1.68;0.084;1.68;1;1;0.94;0.94;0.94;0.94;1;1;1;1;1;1;1;1;1.07;17;17;0;0;0;0;17;17;0.084;1;1.68033;1;4.4;1;0;1;1.22;3.04;
11518;Frenzied;0.086;0.086;1.72;0.086;1.72;1;1;0.96;0.96;0.96;0.96;1;1;1;1;1;1;1;1;1.07;18;18;0;0;0;0;18;18;0.086;1;1.72035;1;4.6;1;0;1;1.23;3.16;
11519;Frenzied;0.088;0.088;1.76;0.088;1.76;1;1;0.98;0.98;0.98;0.98;1;1;1;1;1;1;1;1;1.08;19;19;0;0;0;0;19;19;0.088;1;1.760369;1;4.8;1;0;1;1.23;3.28;
11520;Frenzied;0.09;0.09;1.8;0.09;1.8;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1.08;20;20;0;0;0;0;20;20;0.09;1;1.800388;1;5;1;0;1;1.23;3.4;
11521;Frenzied;0.092;0.092;1.84;0.092;1.84;1;1;1.02;1.02;1.02;1.02;1;1;1;1;1;1;1;1;1.08;21;21;0;0;0;0;21;21;0.092;1;1.840408;1;5.2;1;0;1;1.24;3.52;
11522;Frenzied;0.094;0.094;1.88;0.094;1.88;1;1;1.04;1.04;1.04;1.04;1;1;1;1;1;1;1;1;1.09;22;22;0;0;0;0;22;22;0.094;1;1.880427;1;5.4;1;0;1;1.24;3.64;
11523;Frenzied;0.09599999;0.09599999;1.92;0.09599999;1.92;1;1;1.06;1.06;1.06;1.06;1;1;1;1;1;1;1;1;1.09;23;23;0;0;0;0;23;23;0.09599999;1;1.920447;1;5.6;1;0;1;1.24;3.76;
11524;Frenzied;0.098;0.098;1.96;0.098;1.96;1;1;1.08;1.08;1.08;1.08;1;1;1;1;1;1;1;1;1.09;24;24;0;0;0;0;24;24;0.098;1;1.960466;1;5.8;1;0;1;1.24;3.88;
11525;Frenzied;0.1;0.1;2;0.1;2;1;1;1.1;1.1;1.1;1.1;1;1;1;1;1;1;1;1;1.1;25;25;0;0;0;0;25;25;0.1;1;2.000485;1;6;1;0;1;1.25;4;
11600;Magma;0.95;1;1;1;1;1;1;0.15;0.15;1;0.8;1;1;1.15;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;1;1;1;
11601;Magma;0.9819999;1.02;1.04;1.02;1.04;1;1;0.156;0.156;1.07;0.83;1;1;1.15;1;1;1;1;1;1.01;1;1;0;0;0;0;1;1;1.02;1;1.04;1;1.2;1;0;1;1;1.12;
11602;Magma;1.014;1.04;1.08;1.04;1.08;1;1;0.162;0.162;1.14;0.86;1;1;1.16;1;1;1;1;1;1.01;2;2;0;0;0;0;2;2;1.04;1;1.08;1;1.4;1;0;1;1;1.24;
11603;Magma;1.046;1.06;1.12;1.06;1.12;1;1;0.168;0.168;1.21;0.89;1;1;1.16;1;1;1;1;1;1.02;3;3;0;0;0;0;3;3;1.06;1;1.12;1;1.6;1;0;1;1;1.36;
11604;Magma;1.078;1.08;1.16;1.08;1.16;1;1;0.174;0.174;1.28;0.92;1;1;1.17;1;1;1;1;1;1.02;4;4;0;0;0;0;4;4;1.08;1;1.16;1;1.8;1;0;1;1;1.48;
11605;Magma;1.11;1.1;1.2;1.1;1.2;1;1;0.18;0.18;1.35;0.95;1;1;1.17;1;1;1;1;1;1.03;5;5;0;0;0;0;5;5;1.1;1;1.2;1;2;1;0;1;1;1.6;
11606;Magma;1.142;1.12;1.24;1.12;1.24;1;1;0.186;0.186;1.42;0.98;1;1;1.18;1;1;1;1;1;1.03;6;6;0;0;0;0;6;6;1.12;1;1.24;1;2.2;1;0;1;1;1.72;
11607;Magma;1.174;1.14;1.28;1.14;1.28;1;1;0.192;0.192;1.49;1.01;1;1;1.18;1;1;1;1;1;1.04;7;7;0;0;0;0;7;7;1.14;1;1.28;1;2.4;1;0;1;1;1.84;
11608;Magma;1.206;1.16;1.32;1.16;1.32;1;1;0.198;0.198;1.56;1.04;1;1;1.19;1;1;1;1;1;1.04;8;8;0;0;0;0;8;8;1.16;1;1.32;1;2.6;1;0;1;1;1.96;
11609;Magma;1.238;1.18;1.36;1.18;1.36;1;1;0.204;0.204;1.63;1.07;1;1;1.19;1;1;1;1;1;1.04;9;9;0;0;0;0;9;9;1.18;1;1.36;1;2.8;1;0;1;1;2.08;
11610;Magma;1.27;1.2;1.4;1.2;1.4;1;1;0.21;0.21;1.7;1.1;1;1;1.2;1;1;1;1;1;1.05;10;10;0;0;0;0;10;10;1.2;1;1.4;1;3;1;0;1;1;2.2;
11611;Magma;1.302;1.22;1.44;1.22;1.44;1;1;0.216;0.216;1.75;1.11;1;1;1.2;1;1;1;1;1;1.05;11;11;0;0;0;0;11;11;1.22;1;1.43;1;3.2;1;0;1;1;2.32;
11612;Magma;1.334;1.24;1.48;1.24;1.48;1;1;0.222;0.222;1.8;1.12;1;1;1.21;1;1;1;1;1;1.05;12;12;0;0;0;0;12;12;1.24;1;1.46;1;3.4;1;0;1;1;2.44;
11613;Magma;1.366;1.26;1.52;1.26;1.52;1;1;0.228;0.228;1.85;1.13;1;1;1.21;1;1;1;1;1;1.06;13;13;0;0;0;0;13;13;1.26;1;1.49;1;3.6;1;0;1;1;2.56;
11614;Magma;1.398;1.28;1.56;1.28;1.56;1;1;0.234;0.234;1.9;1.14;1;1;1.21;1;1;1;1;1;1.06;14;14;0;0;0;0;14;14;1.28;1;1.52;1;3.8;1;0;1;1;2.68;
11615;Magma;1.43;1.3;1.6;1.3;1.6;1;1;0.24;0.24;1.95;1.15;1;1;1.22;1;1;1;1;1;1.06;15;15;0;0;0;0;15;15;1.3;1;1.55;1;4;1;0;1;1;2.8;
11616;Magma;1.462;1.32;1.64;1.32;1.64;1;1;0.246;0.246;2;1.16;1;1;1.22;1;1;1;1;1;1.07;16;16;0;0;0;0;16;16;1.32;1;1.58;1;4.2;1;0;1;1;2.92;
11617;Magma;1.494;1.34;1.68;1.34;1.68;1;1;0.252;0.252;2.05;1.17;1;1;1.22;1;1;1;1;1;1.07;17;17;0;0;0;0;17;17;1.34;1;1.61;1;4.4;1;0;1;1;3.04;
11618;Magma;1.526;1.36;1.72;1.36;1.72;1;1;0.258;0.258;2.1;1.18;1;1;1.23;1;1;1;1;1;1.07;18;18;0;0;0;0;18;18;1.36;1;1.64;1;4.6;1;0;1;1;3.16;
11619;Magma;1.558;1.38;1.76;1.38;1.76;1;1;0.264;0.264;2.15;1.19;1;1;1.23;1;1;1;1;1;1.08;19;19;0;0;0;0;19;19;1.38;1;1.67;1;4.8;1;0;1;1;3.28;
11620;Magma;1.59;1.4;1.8;1.4;1.8;1;1;0.27;0.27;2.2;1.2;1;1;1.23;1;1;1;1;1;1.08;20;20;0;0;0;0;20;20;1.4;1;1.7;1;5;1;0;1;1;3.4;
11621;Magma;1.622;1.42;1.84;1.42;1.84;1;1;0.276;0.276;2.22;1.22;1;1;1.24;1;1;1;1;1;1.08;21;21;0;0;0;0;21;21;1.42;1;1.72;1;5.2;1;0;1;1;3.52;
11622;Magma;1.654;1.44;1.88;1.44;1.88;1;1;0.282;0.282;2.24;1.24;1;1;1.24;1;1;1;1;1;1.09;22;22;0;0;0;0;22;22;1.44;1;1.74;1;5.4;1;0;1;1;3.64;
11623;Magma;1.686;1.46;1.92;1.46;1.92;1;1;0.288;0.288;2.26;1.26;1;1;1.24;1;1;1;1;1;1.09;23;23;0;0;0;0;23;23;1.46;1;1.76;1;5.6;1;0;1;1;3.76;
11624;Magma;1.718;1.48;1.96;1.48;1.96;1;1;0.294;0.294;2.28;1.28;1;1;1.24;1;1;1;1;1;1.09;24;24;0;0;0;0;24;24;1.48;1;1.78;1;5.8;1;0;1;1;3.88;
11625;Magma;1.75;1.5;2;1.5;2;1;1;0.3;0.3;2.3;1.3;1;1;1.25;1;1;1;1;1;1.1;25;25;0;0;0;0;25;25;1.5;1;1.8;1;6;1;0;1;1;4;
11700;Rotten;1;1;1;1;1;1;1;0.7;0.7;1;1;1;1;1;1;1;1.15;1;1;1;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;1;1;1;
11701;Rotten;1.040019;1.040019;1.040019;1.040019;1.04;1;1;0.7200097;0.7200097;1.02001;1.032;1;1;1;1;1;1.15;1;1;1.01;1;1;0;0;0;0;1;1;1.040019;1;1.02001;1;1.2;1;0;1;1;1.12;
11702;Rotten;1.080039;1.080039;1.080039;1.080039;1.08;1;1;0.7400194;0.7400194;1.04002;1.064;1;1;1;1;1;1.16;1;1;1.01;2;2;0;0;0;0;2;2;1.080039;1;1.04002;1;1.4;1;0;1;1;1.24;
11703;Rotten;1.120058;1.120058;1.120058;1.120058;1.12;1;1;0.7600291;0.7600291;1.060029;1.096;1;1;1;1;1;1.16;1;1;1.02;3;3;0;0;0;0;3;3;1.120058;1;1.060029;1;1.6;1;0;1;1;1.36;
11704;Rotten;1.160078;1.160078;1.160078;1.160078;1.16;1;1;0.7800388;0.7800388;1.080039;1.128;1;1;1;1;1;1.17;1;1;1.02;4;4;0;0;0;0;4;4;1.160078;1;1.080039;1;1.8;1;0;1;1;1.48;
11705;Rotten;1.200097;1.200097;1.200097;1.200097;1.2;1;1;0.8000485;0.8000485;1.100049;1.16;1;1;1;1;1;1.17;1;1;1.03;5;5;0;0;0;0;5;5;1.200097;1;1.100049;1;2;1;0;1;1;1.6;
11706;Rotten;1.240117;1.240117;1.240117;1.240117;1.24;1;1;0.8200583;0.8200583;1.120058;1.192;1;1;1;1;1;1.18;1;1;1.03;6;6;0;0;0;0;6;6;1.240117;1;1.120058;1;2.2;1;0;1;1;1.72;
11707;Rotten;1.280136;1.280136;1.280136;1.280136;1.28;1;1;0.840068;0.840068;1.140068;1.224;1;1;1;1;1;1.18;1;1;1.04;7;7;0;0;0;0;7;7;1.280136;1;1.140068;1;2.4;1;0;1;1;1.84;
11708;Rotten;1.320155;1.320155;1.320155;1.320155;1.32;1;1;0.8600777;0.8600777;1.160078;1.256;1;1;1;1;1;1.19;1;1;1.04;8;8;0;0;0;0;8;8;1.320155;1;1.160078;1;2.6;1;0;1;1;1.96;
11709;Rotten;1.360175;1.360175;1.360175;1.360175;1.36;1;1;0.8800874;0.8800874;1.180087;1.288;1;1;1;1;1;1.19;1;1;1.04;9;9;0;0;0;0;9;9;1.360175;1;1.180087;1;2.8;1;0;1;1;2.08;
11710;Rotten;1.400194;1.400194;1.400194;1.400194;1.4;1;1;0.9000971;0.9000971;1.200097;1.32;1;1;1;1;1;1.2;1;1;1.05;10;10;0;0;0;0;10;10;1.400194;1;1.200097;1;3;1;0;1;1;2.2;
11711;Rotten;1.440214;1.440214;1.440214;1.440214;1.44;1;1;0.9201068;0.9201068;1.220107;1.352;1;1;1;1;1;1.2;1;1;1.05;11;11;0;0;0;0;11;11;1.440214;1;1.220107;1;3.2;1;0;1;1;2.32;
11712;Rotten;1.480233;1.480233;1.480233;1.480233;1.48;1;1;0.9401165;0.9401165;1.240116;1.384;1;1;1;1;1;1.21;1;1;1.05;12;12;0;0;0;0;12;12;1.480233;1;1.240116;1;3.4;1;0;1;1;2.44;
11713;Rotten;1.520252;1.520252;1.520252;1.520252;1.52;1;1;0.9601262;0.9601262;1.260126;1.416;1;1;1;1;1;1.21;1;1;1.06;13;13;0;0;0;0;13;13;1.520252;1;1.260126;1;3.6;1;0;1;1;2.56;
11714;Rotten;1.560272;1.560272;1.560272;1.560272;1.56;1;1;0.980136;0.980136;1.280136;1.448;1;1;1;1;1;1.21;1;1;1.06;14;14;0;0;0;0;14;14;1.560272;1;1.280136;1;3.8;1;0;1;1;2.68;
11715;Rotten;1.600291;1.600291;1.600291;1.600291;1.6;1;1;1.000146;1.000146;1.300146;1.48;1;1;1;1;1;1.22;1;1;1.06;15;15;0;0;0;0;15;15;1.600291;1;1.300146;1;4;1;0;1;1;2.8;
11716;Rotten;1.640311;1.640311;1.640311;1.640311;1.64;1;1;1.020155;1.020155;1.320155;1.512;1;1;1;1;1;1.22;1;1;1.07;16;16;0;0;0;0;16;16;1.640311;1;1.320155;1;4.2;1;0;1;1;2.92;
11717;Rotten;1.68033;1.68033;1.68033;1.68033;1.68;1;1;1.040165;1.040165;1.340165;1.544;1;1;1;1;1;1.22;1;1;1.07;17;17;0;0;0;0;17;17;1.68033;1;1.340165;1;4.4;1;0;1;1;3.04;
11718;Rotten;1.72035;1.72035;1.72035;1.72035;1.72;1;1;1.060175;1.060175;1.360175;1.576;1;1;1;1;1;1.23;1;1;1.07;18;18;0;0;0;0;18;18;1.72035;1;1.360175;1;4.6;1;0;1;1;3.16;
11719;Rotten;1.760369;1.760369;1.760369;1.760369;1.76;1;1;1.080185;1.080185;1.380185;1.608;1;1;1;1;1;1.23;1;1;1.08;19;19;0;0;0;0;19;19;1.760369;1;1.380185;1;4.8;1;0;1;1;3.28;
11720;Rotten;1.800388;1.800388;1.800388;1.800388;1.8;1;1;1.100194;1.100194;1.400194;1.64;1;1;1;1;1;1.23;1;1;1.08;20;20;0;0;0;0;20;20;1.800388;1;1.400194;1;5;1;0;1;1;3.4;
11721;Rotten;1.840408;1.840408;1.840408;1.840408;1.84;1;1;1.120204;1.120204;1.420204;1.672;1;1;1;1;1;1.24;1;1;1.08;21;21;0;0;0;0;21;21;1.840408;1;1.420204;1;5.2;1;0;1;1;3.52;
11722;Rotten;1.880427;1.880427;1.880427;1.880427;1.88;1;1;1.140214;1.140214;1.440214;1.704;1;1;1;1;1;1.24;1;1;1.09;22;22;0;0;0;0;22;22;1.880427;1;1.440214;1;5.4;1;0;1;1;3.64;
11723;Rotten;1.920447;1.920447;1.920447;1.920447;1.92;1;1;1.160223;1.160223;1.460223;1.736;1;1;1;1;1;1.24;1;1;1.09;23;23;0;0;0;0;23;23;1.920447;1;1.460223;1;5.6;1;0;1;1;3.76;
11724;Rotten;1.960466;1.960466;1.960466;1.960466;1.96;1;1;1.180233;1.180233;1.480233;1.768;1;1;1;1;1;1.24;1;1;1.09;24;24;0;0;0;0;24;24;1.960466;1;1.480233;1;5.8;1;0;1;1;3.88;
11725;Rotten;2.000485;2.000485;2.000485;2.000485;2;1;1;1.200243;1.200243;1.500243;1.8;1;1;1;1;1;1.25;1;1;1.1;25;25;0;0;0;0;25;25;2.000485;1;1.500243;1;6;1;0;1;1;4;
11800;Cursed;0.75;1;1;1;1;1;1;0.7;0.7;1;1;1;1;1;1;1;1;1;1.15;1;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;1;1;1;
11801;Cursed;0.79;1.040019;1.040019;1.040019;1.04;1;1;0.7200097;0.7200097;1.028014;1.028014;1;1;1;1;1;1;1;1.15;1.01;1;1;0;0;0;0;1;1;1.040019;1;1.02001;1;1.2;1;0;1;1;1.12;
11802;Cursed;0.83;1.080039;1.080039;1.080039;1.08;1;1;0.7400194;0.7400194;1.056027;1.056027;1;1;1;1;1;1;1;1.16;1.01;2;2;0;0;0;0;2;2;1.080039;1;1.04002;1;1.4;1;0;1;1;1.24;
11803;Cursed;0.87;1.120058;1.120058;1.120058;1.12;1;1;0.7600291;0.7600291;1.084041;1.084041;1;1;1;1;1;1;1;1.16;1.02;3;3;0;0;0;0;3;3;1.120058;1;1.060029;1;1.6;1;0;1;1;1.36;
